transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2505,2025-11-17 06:46:00,Downtown,105,1.0,4.32,Mobile,True
2506,2025-11-17 06:51:00,Campus,109,1.0,1.39,Credit,False
2507,2025-11-17 07:23:00,Campus,101,1.0,2.55,Credit,False
2516,2025-11-17 07:24:00,Downtown,104,1.0,2.63,Credit,True
2508,2025-11-17 07:24:00,Downtown,118,1.0,22.95,Mobile,True
2511,2025-11-17 07:25:00,Campus,102,,7.35,Cash,False
2510,2025-11-17 07:29:00,Campus,106,1.0,7.09,Credit,False
2514,2025-11-17 07:30:00,Campus,105,1.0,3.48,Credit,True
2519,2025-11-17 07:34:00,Campus,107,1.0,1.8,Mobile,False
2512,2025-11-17 07:36:00,Campus,114,1.0,4.23,Credit,False
2509,2025-11-17 07:37:00,Campus,112,1.0,2.62,Credit,False
2517,2025-11-17 07:40:00,Campus,104,1.0,2.15,Credit,False
2513,2025-11-17 07:45:00,Campus,101,1.0,2.75,Credit,False
2520,2025-11-17 07:47:00,Campus,105,1.0,3.63,Credit,True
2518,2025-11-17 07:51:00,Suburb,107,1.0,1.66,Credit,False
2515,2025-11-17 07:55:00,Campus,109,1.0,1.36,Mobile,False
2535,2025-11-17 08:07:00,Campus,108,1.0,2.32,Mobile,True
2542,2025-11-17 08:08:00,Campus,111,1.0,3.13,Credit,False
2525,2025-11-17 08:08:00,Campus,111,1.0,2.97,Credit,True
2541,2025-11-17 08:10:00,Suburb,109,2.0,3.08,Credit,False
2531,2025-11-17 08:17:00,Campus,102,1.0,3.98,Credit,False
2530,2025-11-17 08:17:00,Suburb,113,1.0,3.65,Cash,True
2539,2025-11-17 08:20:00,Campus,103,2.0,8.83,Credit,True
2545,2025-11-17 08:24:00,Campus,102,1.0,4.08,Mobile,True
2533,2025-11-17 08:24:00,Downtown,105,1.0,4.21,Cash,True
2546,2025-11-17 08:25:00,Campus,102,1.0,4.05,Mobile,True
2548,2025-11-17 08:26:00,Campus,104,1.0,2.3,Credit,True
2522,2025-11-17 08:34:00,Downtown,111,1.0,4.2,Mobile,False
2521,2025-11-17 08:35:00,Suburb,113,1.0,3.48,Cash,False
2547,2025-11-17 08:35:00,Campus,105,1.0,3.07,Mobile,True
2529,2025-11-17 08:37:00,Campus,112,1.0,3.0,Mobile,True
2532,2025-11-17 08:38:00,Suburb,102,1.0,4.55,Credit,True
2527,2025-11-17 08:44:00,Downtown,112,1.0,3.7,Mobile,False
2538,2025-11-17 08:46:00,Downtown,103,1.0,5.56,Credit,False
2526,2025-11-17 08:47:00,Campus,111,1.0,3.32,Mobile,False
2524,2025-11-17 08:47:00,Campus,102,1.0,4.44,Cash,False
2543,2025-11-17 08:47:00,Suburb,103,1.0,4.45,Cash,False
2528,2025-11-17 08:47:00,Campus,113,1.0,3.5,Credit,False
2537,2025-11-17 08:48:00,Suburb,112,1.0,3.41,Credit,False
2534,2025-11-17 08:50:00,Downtown,111,1.0,4.41,Credit,True
2540,2025-11-17 08:51:00,Downtown,112,1.0,3.81,Mobile,False
2544,2025-11-17 08:55:00,Downtown,112,1.0,3.54,Credit,False
2536,2025-11-17 08:55:00,Campus,104,1.0,2.44,Credit,False
2523,2025-11-17 08:58:00,Downtown,101,1.0,3.75,Credit,True
2565,2025-11-17 09:04:00,Downtown,103,1.0,5.69,Credit,True
2562,2025-11-17 09:06:00,Campus,104,1.0,2.2,Mobile,False
2551,2025-11-17 09:11:00,Downtown,102,1.0,4.88,Mobile,False
2559,2025-11-17 09:13:00,Suburb,107,1.0,1.72,Mobile,True
2557,2025-11-17 09:16:00,Campus,107,1.0,1.59,Mobile,False
2549,2025-11-17 09:17:00,Campus,114,1.0,4.57,Mobile,False
2550,2025-11-17 09:21:00,Downtown,113,1.0,4.5,Credit,True
2566,2025-11-17 09:21:00,Campus,112,3.0,8.41,Mobile,False
2560,2025-11-17 09:25:00,Campus,102,1.0,4.29,Credit,False
2567,2025-11-17 09:32:00,Downtown,102,2.0,10.01,Credit,True
2561,2025-11-17 09:33:00,Downtown,105,1.0,4.11,Credit,False
2552,2025-11-17 09:35:00,Downtown,103,1.0,5.65,Mobile,True
2553,2025-11-17 09:44:00,Suburb,112,1.0,3.44,Credit,True
2558,2025-11-17 09:45:00,Suburb,112,1.0,3.29,Credit,True
2563,2025-11-17 09:49:00,Downtown,113,1.0,4.33,Credit,False
2555,2025-11-17 09:49:00,Downtown,113,1.0,4.01,Mobile,True
2556,2025-11-17 09:51:00,Downtown,112,1.0,3.49,Credit,True
2554,2025-11-17 09:52:00,Campus,102,1.0,3.76,Mobile,False
2564,2025-11-17 09:58:00,Downtown,104,1.0,3.01,Credit,True
2572,2025-11-17 10:04:00,Downtown,115,1.0,11.61,Mobile,False
2576,2025-11-17 10:09:00,Suburb,107,1.0,2.01,Credit,False
2568,2025-11-17 10:09:00,Suburb,109,1.0,1.64,Credit,False
2571,2025-11-17 10:20:00,Campus,104,1.0,2.28,Mobile,False
2575,2025-11-17 10:22:00,Suburb,107,1.0,1.83,Mobile,True
2574,2025-11-17 10:23:00,Campus,101,1.0,2.76,Mobile,False
2577,2025-11-17 10:29:00,Downtown,111,1.0,3.96,Credit,False
2578,2025-11-17 10:35:00,Suburb,106,1.0,9.43,Cash,False
2570,2025-11-17 10:43:00,Suburb,111,1.0,3.5,Credit,False
2569,2025-11-17 10:54:00,Suburb,114,1.0,5.35,Credit,True
2573,2025-11-17 10:58:00,Suburb,112,1.0,3.25,Credit,True
2589,2025-11-17 11:02:00,Downtown,102,1.0,4.75,Credit,False
2590,2025-11-17 11:09:00,Suburb,117,1.0,9.5,Credit,False
2587,2025-11-17 11:18:00,Campus,104,1.0,2.04,Cash,True
2583,2025-11-17 11:26:00,Campus,107,1.0,1.59,Mobile,True
2585,2025-11-17 11:30:00,Suburb,108,1.0,2.59,Credit,False
2592,2025-11-17 11:34:00,Downtown,105,1.0,4.19,Mobile,True
2581,2025-11-17 11:39:00,Downtown,108,1.0,3.46,Credit,False
2584,2025-11-17 11:43:00,Campus,106,1.0,8.42,Credit,False
2582,2025-11-17 11:46:00,Campus,101,1.0,2.58,Credit,False
2591,2025-11-17 11:49:00,Campus,111,1.0,3.34,Mobile,True
2588,2025-11-17 11:49:00,Campus,108,1.0,2.43,Credit,False
2579,2025-11-17 11:52:00,Downtown,115,1.0,11.4,Credit,True
2580,2025-11-17 11:54:00,Downtown,115,2.0,24.76,Cash,False
2586,2025-11-17 11:56:00,Downtown,116,1.0,8.8,Credit,False
2618,2025-11-17 12:02:00,Downtown,116,2.0,17.22,Mobile,True
2599,2025-11-17 12:02:00,Campus,101,1.0,2.49,Mobile,False
2610,2025-11-17 12:05:00,Campus,104,1.0,2.08,Credit,False
2625,2025-11-17 12:06:00,Downtown,115,1.0,10.93,Credit,False
2597,2025-11-17 12:10:00,Downtown,115,1.0,12.36,Mobile,False
2615,2025-11-17 12:11:00,Campus,116,1.0,6.62,Mobile,False
2593,2025-11-17 12:12:00,Downtown,116,2.0,17.31,Mobile,True
2601,2025-11-17 12:18:00,Campus,105,1.0,3.49,Mobile,False
2608,2025-11-17 12:19:00,Campus,116,1.0,7.6,Mobile,False
2611,2025-11-17 12:19:00,Downtown,115,1.0,12.34,Mobile,False
2602,2025-11-17 12:20:00,Campus,118,1.0,16.81,Mobile,False
2619,2025-11-17 12:20:00,Downtown,103,1.0,5.34,Mobile,False
2600,2025-11-17 12:20:00,Campus,115,1.0,8.47,Credit,True
2620,2025-11-17 12:26:00,Downtown,117,1.0,10.87,Credit,False
2596,2025-11-17 12:29:00,Suburb,116,1.0,7.8,Credit,False
2598,2025-11-17 12:37:00,Suburb,115,1.0,10.22,Credit,True
2604,2025-11-17 12:37:00,Downtown,116,1.0,8.77,Mobile,True
2595,2025-11-17 12:41:00,Campus,101,1.0,2.76,Mobile,True
2621,2025-11-17 12:42:00,Campus,116,1.0,6.87,Credit,True
2606,2025-11-17 12:45:00,Downtown,116,1.0,8.19,Mobile,True
2614,2025-11-17 12:46:00,Campus,105,1.0,3.18,Mobile,False
2605,2025-11-17 12:46:00,Campus,105,1.0,3.11,Mobile,False
2624,2025-11-17 12:48:00,Campus,114,1.0,4.68,Credit,False
2622,2025-11-17 12:49:00,Suburb,115,1.0,9.47,Cash,False
2594,2025-11-17 12:52:00,Campus,116,1.0,6.61,Credit,True
2612,2025-11-17 12:54:00,Suburb,116,1.0,7.67,Cash,True
2617,2025-11-17 12:55:00,Downtown,116,1.0,8.76,Mobile,True
2613,2025-11-17 12:56:00,Campus,116,1.0,7.59,Mobile,False
2603,2025-11-17 12:56:00,Downtown,109,1.0,1.85,Mobile,True
2616,2025-11-17 12:56:00,Campus,113,1.0,3.42,Cash,False
2623,2025-11-17 12:57:00,Campus,116,1.0,6.65,Credit,True
2607,2025-11-17 12:58:00,Suburb,107,1.0,2.02,Credit,False
2609,2025-11-17 12:59:00,Campus,104,1.0,2.45,Credit,True
2638,2025-11-17 13:00:00,Suburb,115,1.0,10.77,Credit,True
2639,2025-11-17 13:03:00,Campus,104,2.0,4.89,Credit,False
2652,2025-11-17 13:09:00,Suburb,115,1.0,10.58,Mobile,True
2641,2025-11-17 13:10:00,Campus,101,2.0,4.97,Mobile,False
2626,2025-11-17 13:13:00,Downtown,118,2.0,46.2,Mobile,False
2653,2025-11-17 13:14:00,Campus,118,1.0,17.57,Cash,False
2646,2025-11-17 13:14:00,Downtown,116,1.0,8.23,Credit,False
2631,2025-11-17 13:15:00,Campus,102,1.0,3.69,Mobile,False
2650,2025-11-17 13:21:00,Suburb,108,1.0,2.77,Cash,True
2643,2025-11-17 13:22:00,Campus,105,1.0,3.55,Mobile,False
2645,2025-11-17 13:24:00,Downtown,118,1.0,20.87,Credit,False
2628,2025-11-17 13:26:00,Downtown,115,1.0,10.97,Credit,True
2640,2025-11-17 13:27:00,Suburb,114,1.0,5.23,Credit,False
2629,2025-11-17 13:30:00,Campus,108,1.0,2.4,Credit,False
2627,2025-11-17 13:30:00,Downtown,116,1.0,8.54,Mobile,True
2630,2025-11-17 13:31:00,Downtown,117,1.0,9.73,Mobile,False
2647,2025-11-17 13:32:00,Campus,116,1.0,7.48,Credit,False
2633,2025-11-17 13:37:00,Campus,112,1.0,2.66,Mobile,True
2642,2025-11-17 13:38:00,Downtown,115,1.0,10.74,Mobile,False
2636,2025-11-17 13:43:00,Suburb,115,1.0,9.62,Credit,True
2644,2025-11-17 13:44:00,Suburb,115,1.0,9.37,Mobile,False
2651,2025-11-17 13:44:00,Campus,116,1.0,7.33,Mobile,False
2648,2025-11-17 13:45:00,Campus,105,1.0,3.41,Mobile,False
2632,2025-11-17 13:46:00,Suburb,109,1.0,1.64,Credit,False
2649,2025-11-17 13:47:00,Downtown,115,1.0,10.52,Mobile,True
2637,2025-11-17 13:55:00,Downtown,117,1.0,9.73,Credit,True
2635,2025-11-17 13:56:00,Campus,116,1.0,6.67,Mobile,False
2634,2025-11-17 13:59:00,Suburb,107,1.0,1.66,Credit,False
2654,2025-11-17 14:04:00,Campus,102,1.0,3.67,Mobile,True
2660,2025-11-17 14:12:00,Campus,105,1.0,3.04,Mobile,False
2658,2025-11-17 14:23:00,Suburb,109,1.0,1.47,Cash,False
2655,2025-11-17 14:32:00,Campus,114,1.0,4.5,Mobile,True
2659,2025-11-17 14:34:00,Campus,108,1.0,2.48,Credit,False
2656,2025-11-17 14:35:00,Campus,103,1.0,4.7,Credit,False
2657,2025-11-17 14:35:00,Suburb,113,1.0,3.71,Credit,False
2662,2025-11-17 14:40:00,Campus,103,1.0,4.27,Cash,False
2661,2025-11-17 14:50:00,Campus,103,1.0,3.94,Cash,False
2663,2025-11-17 15:02:00,Downtown,116,1.0,9.85,Mobile,False
2666,2025-11-17 15:19:00,Campus,112,1.0,2.72,Credit,False
2667,2025-11-17 15:25:00,Downtown,118,1.0,23.42,Mobile,True
2665,2025-11-17 15:34:00,Campus,111,1.0,3.23,Credit,False
2664,2025-11-17 15:47:00,Downtown,104,1.0,3.07,Cash,True
2668,2025-11-17 15:54:00,Campus,109,1.0,1.4,Cash,False
2669,2025-11-17 15:57:00,Downtown,201,1.0,1.82,Credit,True
2676,2025-11-17 16:03:00,Campus,101,1.0,2.46,Credit,False
2670,2025-11-17 16:07:00,Campus,107,1.0,1.82,Credit,True
2679,2025-11-17 16:14:00,Campus,104,1.0,2.46,Mobile,False
2677,2025-11-17 16:18:00,Suburb,108,1.0,2.7,Credit,True
2672,2025-11-17 16:22:00,Suburb,113,1.0,3.94,Credit,False
2674,2025-11-17 16:27:00,Campus,101,1.0,2.78,Mobile,False
2680,2025-11-17 16:28:00,Downtown,113,1.0,4.4,Credit,True
2671,2025-11-17 16:31:00,Downtown,116,1.0,9.32,Cash,True
2678,2025-11-17 16:44:00,Downtown,102,2.0,10.31,Credit,False
2675,2025-11-17 16:53:00,Suburb,107,1.0,1.99,Credit,True
2673,2025-11-17 16:57:00,Suburb,109,1.0,1.63,Cash,True
2683,2025-11-17 17:01:00,Suburb,105,1.0,3.73,Cash,True
2682,2025-11-17 17:05:00,Campus,102,1.0,4.07,Mobile,False
2691,2025-11-17 17:07:00,Campus,102,2.0,7.92,Credit,True
2690,2025-11-17 17:11:00,Downtown,116,1.0,8.26,Mobile,True
2693,2025-11-17 17:13:00,Downtown,103,1.0,5.94,Mobile,False
2694,2025-11-17 17:13:00,Suburb,107,2.0,3.51,Mobile,True
2688,2025-11-17 17:19:00,Downtown,104,1.0,2.6,Mobile,False
2685,2025-11-17 17:19:00,Suburb,116,1.0,7.4,Mobile,True
2687,2025-11-17 17:22:00,Campus,111,1.0,2.87,Mobile,False
2686,2025-11-17 17:25:00,Downtown,113,1.0,4.09,Mobile,False
2689,2025-11-17 17:35:00,Downtown,113,1.0,4.24,Mobile,False
2681,2025-11-17 17:36:00,Downtown,116,1.0,8.46,Credit,False
2684,2025-11-17 17:42:00,Campus,101,1.0,2.64,Credit,False
2692,2025-11-17 17:58:00,Suburb,107,1.0,1.91,Credit,False
2697,2025-11-17 18:14:00,Downtown,116,1.0,9.89,Credit,False
2700,2025-11-17 18:15:00,Campus,113,1.0,3.78,Mobile,False
2695,2025-11-17 18:15:00,Suburb,111,1.0,3.69,Credit,True
2696,2025-11-17 18:18:00,Campus,101,1.0,2.7,Cash,False
2698,2025-11-17 18:28:00,Downtown,102,2.0,10.01,Mobile,True
2703,2025-11-17 18:29:00,Suburb,113,1.0,3.88,Cash,True
2701,2025-11-17 18:32:00,Downtown,116,1.0,8.14,Cash,True
2702,2025-11-17 18:46:00,Downtown,105,1.0,4.51,Credit,False
2699,2025-11-17 18:56:00,Campus,102,1.0,3.69,Credit,False
2705,2025-11-17 19:21:00,Campus,107,1.0,1.57,Mobile,False
2710,2025-11-17 19:22:00,Campus,107,1.0,1.65,Credit,False
2707,2025-11-17 19:25:00,Downtown,102,1.0,4.81,Credit,True
2706,2025-11-17 19:49:00,Campus,111,1.0,3.46,Credit,True
2708,2025-11-17 19:54:00,Campus,112,1.0,2.69,Mobile,False
2704,2025-11-17 19:58:00,Downtown,113,1.0,4.27,Credit,False
2709,2025-11-17 19:58:00,Downtown,107,1.0,2.17,Mobile,True
2714,2025-11-17 20:18:00,Campus,103,1.0,4.18,Mobile,False
2712,2025-11-17 20:43:00,Campus,114,1.0,4.55,Credit,False
2711,2025-11-17 20:44:00,Campus,102,1.0,4.4,Mobile,False
2713,2025-11-17 20:47:00,Downtown,104,3.0,8.03,Credit,False
2716,2025-11-17 21:19:00,Campus,113,1.0,3.8,Mobile,False
2715,2025-11-17 21:29:00,Campus,104,1.0,2.28,Mobile,True
2717,2025-11-18 06:23:00,Campus,114,1.0,4.37,Credit,False
2718,2025-11-18 06:29:00,Campus,111,1.0,2.86,Mobile,True
2719,2025-11-18 06:38:00,Downtown,103,1.0,5.17,Mobile,True
2719,2025-11-18 06:38:00,Downtown,103,1.0,5.17,Mobile,True
2720,2025-11-18 06:43:00,Downtown,111,1.0,3.92,Cash,False
2726,2025-11-18 07:07:00,Suburb,109,1.0,1.6,Credit,False
2734,2025-11-18 07:10:00,Downtown,113,1.0,4.65,Credit,False
2727,2025-11-18 07:14:00,Campus,101,1.0,2.43,Mobile,False
2732,2025-11-18 07:15:00,Campus,105,1.0,3.15,Credit,False
2729,2025-11-18 07:20:00,Campus,101,1.0,2.48,Mobile,False
2721,2025-11-18 07:20:00,Downtown,113,1.0,4.55,Mobile,False
2725,2025-11-18 07:21:00,Campus,113,1.0,3.19,Credit,False
2722,2025-11-18 07:37:00,Downtown,112,1.0,3.8,Credit,False
2728,2025-11-18 07:38:00,Campus,102,1.0,4.13,Credit,True
2731,2025-11-18 07:41:00,Suburb,108,2.0,5.21,Mobile,True
2730,2025-11-18 07:47:00,Downtown,102,1.0,5.48,Credit,True
2724,2025-11-18 07:48:00,Campus,109,1.0,1.58,Credit,False
2723,2025-11-18 07:56:00,Campus,104,1.0,2.17,Mobile,False
2733,2025-11-18 07:57:00,Suburb,108,1.0,2.61,Cash,False
2758,2025-11-18 08:01:00,Downtown,113,1.0,4.71,Credit,False
2744,2025-11-18 08:01:00,Campus,104,1.0,2.31,Cash,True
2740,2025-11-18 08:07:00,Downtown,101,1.0,3.57,Mobile,False
2737,2025-11-18 08:08:00,Downtown,115,1.0,10.21,Credit,True
2746,2025-11-18 08:11:00,Downtown,104,1.0,3.07,Credit,True
2747,2025-11-18 08:15:00,Campus,104,1.0,2.47,Mobile,True
2756,2025-11-18 08:19:00,Downtown,114,3.0,15.48,Credit,False
2743,2025-11-18 08:23:00,Suburb,101,1.0,3.03,Credit,False
2738,2025-11-18 08:25:00,Campus,105,1.0,3.69,Cash,False
2736,2025-11-18 08:25:00,Suburb,108,1.0,2.65,Credit,False
2752,2025-11-18 08:26:00,Suburb,105,1.0,3.72,Credit,False
2762,2025-11-18 08:27:00,Suburb,113,1.0,4.22,Credit,True
2749,2025-11-18 08:28:00,Campus,104,1.0,2.27,Credit,True
2759,2025-11-18 08:30:00,Campus,114,1.0,4.82,Mobile,True
2735,2025-11-18 08:34:00,Campus,101,1.0,2.61,Mobile,False
2741,2025-11-18 08:34:00,Downtown,103,1.0,5.81,Mobile,True
2739,2025-11-18 08:38:00,Campus,101,2.0,5.16,Credit,False
2755,2025-11-18 08:39:00,Downtown,106,1.0,10.26,Credit,False
2745,2025-11-18 08:40:00,Downtown,114,1.0,5.5,Credit,False
2757,2025-11-18 08:41:00,Downtown,107,1.0,2.31,Credit,False
2761,2025-11-18 08:42:00,Campus,108,1.0,2.54,Credit,False
2751,2025-11-18 08:43:00,Downtown,103,1.0,4.92,Credit,True
2748,2025-11-18 08:46:00,Downtown,109,1.0,1.98,Mobile,True
2753,2025-11-18 08:47:00,Suburb,112,1.0,3.45,Mobile,False
2750,2025-11-18 08:53:00,Downtown,114,1.0,5.67,Mobile,True
2760,2025-11-18 08:55:00,Campus,115,2.0,18.14,Credit,False
2754,2025-11-18 08:58:00,Downtown,102,1.0,4.8,Credit,False
2742,2025-11-18 08:59:00,Downtown,109,1.0,1.87,Mobile,False
2780,2025-11-18 09:01:00,Campus,113,1.0,3.15,Cash,False
2772,2025-11-18 09:04:00,Campus,114,1.0,4.03,Mobile,False
2767,2025-11-18 09:11:00,Downtown,106,1.0,10.74,Mobile,True
2781,2025-11-18 09:16:00,Campus,104,1.0,2.14,Mobile,False
2766,2025-11-18 09:17:00,Campus,103,1.0,4.19,Mobile,False
2768,2025-11-18 09:20:00,Suburb,110,1.0,7.62,Credit,False
2770,2025-11-18 09:21:00,Campus,101,1.0,2.61,Mobile,False
2764,2025-11-18 09:22:00,Downtown,101,1.0,3.17,Mobile,False
2765,2025-11-18 09:27:00,Downtown,110,1.0,9.1,Cash,True
2771,2025-11-18 09:33:00,Downtown,111,1.0,3.94,Mobile,True
2773,2025-11-18 09:40:00,Suburb,109,1.0,1.58,Credit,True
2763,2025-11-18 09:41:00,Campus,103,1.0,4.35,Mobile,False
2777,2025-11-18 09:43:00,Downtown,105,1.0,4.66,Mobile,False
2778,2025-11-18 09:45:00,Campus,109,1.0,1.47,Credit,False
2774,2025-11-18 09:46:00,Campus,107,1.0,1.52,Mobile,False
2775,2025-11-18 09:46:00,Downtown,102,1.0,4.94,Credit,True
2776,2025-11-18 09:57:00,Downtown,114,1.0,5.81,Mobile,True
2779,2025-11-18 09:57:00,Campus,105,1.0,3.6,Mobile,True
2769,2025-11-18 09:58:00,Campus,110,1.0,6.91,Mobile,False
2783,2025-11-18 10:02:00,Campus,114,1.0,4.56,Credit,False
2790,2025-11-18 10:03:00,Campus,104,1.0,2.41,Credit,False
2786,2025-11-18 10:05:00,Campus,103,1.0,4.53,Credit,False
2784,2025-11-18 10:14:00,Suburb,116,2.0,15.37,Credit,True
2788,2025-11-18 10:15:00,Downtown,105,1.0,4.67,Credit,False
2787,2025-11-18 10:17:00,Downtown,116,1.0,9.77,Credit,True
2791,2025-11-18 10:18:00,Downtown,112,1.0,3.39,Credit,True
2785,2025-11-18 10:20:00,Downtown,103,1.0,5.63,Credit,False
2782,2025-11-18 10:47:00,Downtown,102,1.0,5.57,Credit,False
2792,2025-11-18 10:52:00,Suburb,115,1.0,10.64,Credit,True
2789,2025-11-18 10:54:00,Downtown,104,1.0,2.78,Credit,False
2795,2025-11-18 11:00:00,Campus,105,1.0,3.63,Mobile,False
2805,2025-11-18 11:00:00,Suburb,108,1.0,2.74,Credit,True
2804,2025-11-18 11:03:00,Campus,112,1.0,3.06,Mobile,False
2797,2025-11-18 11:04:00,Downtown,102,1.0,5.52,Mobile,False
2799,2025-11-18 11:14:00,Campus,103,1.0,4.5,Mobile,False
2793,2025-11-18 11:16:00,Downtown,103,1.0,6.0,Mobile,False
2794,2025-11-18 11:19:00,Suburb,108,1.0,2.67,Mobile,True
2806,2025-11-18 11:27:00,Campus,111,2.0,6.32,Credit,False
2800,2025-11-18 11:31:00,Downtown,107,1.0,2.28,Mobile,True
2798,2025-11-18 11:33:00,Downtown,115,1.0,12.31,Credit,True
2796,2025-11-18 11:34:00,Downtown,101,1.0,3.26,Credit,False
2803,2025-11-18 11:34:00,Campus,114,1.0,4.15,Mobile,True
2802,2025-11-18 11:47:00,Downtown,105,1.0,4.43,Mobile,False
2801,2025-11-18 11:50:00,Campus,114,1.0,4.25,Credit,False
2832,2025-11-18 12:01:00,Downtown,116,1.0,9.66,Credit,False
2827,2025-11-18 12:01:00,Downtown,109,1.0,1.74,Mobile,False
2818,2025-11-18 12:01:00,Campus,101,1.0,2.96,Mobile,False
2821,2025-11-18 12:01:00,Campus,114,1.0,4.81,Credit,False
2820,2025-11-18 12:04:00,Campus,104,1.0,2.25,Mobile,False
2819,2025-11-18 12:05:00,Downtown,115,1.0,11.66,Mobile,False
2811,2025-11-18 12:07:00,Downtown,109,1.0,1.71,Credit,True
2816,2025-11-18 12:07:00,Downtown,116,1.0,8.94,Mobile,False
2813,2025-11-18 12:12:00,Suburb,115,1.0,9.59,Credit,False
2809,2025-11-18 12:14:00,Suburb,108,1.0,2.82,Credit,False
2812,2025-11-18 12:14:00,Downtown,116,1.0,8.56,Credit,False
2833,2025-11-18 12:16:00,Campus,101,2.0,5.89,Mobile,False
2836,2025-11-18 12:17:00,Campus,102,1.0,3.71,Credit,False
2807,2025-11-18 12:20:00,Downtown,115,1.0,11.23,Credit,False
2817,2025-11-18 12:20:00,Campus,105,1.0,3.69,Mobile,True
2822,2025-11-18 12:22:00,Downtown,116,1.0,9.47,Mobile,True
2829,2025-11-18 12:23:00,Downtown,116,1.0,8.42,Mobile,False
2826,2025-11-18 12:25:00,Campus,116,1.0,7.23,Credit,False
2814,2025-11-18 12:27:00,Downtown,116,1.0,9.84,Credit,False
2831,2025-11-18 12:28:00,Campus,107,1.0,1.75,Cash,False
2823,2025-11-18 12:28:00,Downtown,116,1.0,9.8,Credit,True
2815,2025-11-18 12:29:00,Downtown,116,1.0,9.81,Credit,False
2837,2025-11-18 12:37:00,Campus,114,1.0,4.73,Mobile,False
2825,2025-11-18 12:40:00,Downtown,116,1.0,9.56,Credit,True
2810,2025-11-18 12:43:00,Downtown,113,1.0,4.82,Credit,False
2834,2025-11-18 12:44:00,Campus,112,1.0,3.06,Mobile,True
2835,2025-11-18 12:44:00,Campus,116,1.0,6.42,Mobile,True
2808,2025-11-18 12:44:00,Downtown,115,1.0,11.15,Credit,False
2839,2025-11-18 12:45:00,Downtown,117,1.0,9.84,Credit,False
2824,2025-11-18 12:46:00,Downtown,115,2.0,22.0,Credit,True
2830,2025-11-18 12:48:00,Campus,115,1.0,8.43,Mobile,False
2838,2025-11-18 12:51:00,Downtown,115,1.0,12.04,Credit,False
2828,2025-11-18 12:54:00,Campus,115,1.0,9.3,Credit,True
2855,2025-11-18 13:01:00,Campus,116,1.0,7.27,Mobile,True
2858,2025-11-18 13:04:00,Downtown,103,1.0,5.83,Credit,True
2865,2025-11-18 13:07:00,Downtown,115,1.0,10.47,Credit,True
2852,2025-11-18 13:10:00,Campus,116,1.0,7.03,Mobile,False
2845,2025-11-18 13:13:00,Campus,111,1.0,3.14,Mobile,False
2867,2025-11-18 13:16:00,Downtown,116,1.0,9.75,Credit,False
2851,2025-11-18 13:18:00,Campus,116,1.0,6.58,Credit,False
2847,2025-11-18 13:19:00,Suburb,116,1.0,7.27,Credit,True
2854,2025-11-18 13:22:00,Suburb,117,1.0,8.14,Mobile,True
2846,2025-11-18 13:23:00,Downtown,116,1.0,9.84,Credit,False
2850,2025-11-18 13:23:00,Downtown,115,2.0,24.44,Mobile,False
2864,2025-11-18 13:30:00,Suburb,112,1.0,3.18,Cash,False
2844,2025-11-18 13:31:00,Downtown,115,1.0,11.19,Mobile,True
2866,2025-11-18 13:34:00,Campus,105,1.0,3.64,Mobile,False
2849,2025-11-18 13:37:00,Campus,115,1.0,8.82,Cash,False
2863,2025-11-18 13:39:00,Campus,104,1.0,2.44,Mobile,False
2842,2025-11-18 13:45:00,Downtown,118,1.0,20.79,Credit,True
2859,2025-11-18 13:46:00,Campus,113,1.0,3.29,Mobile,False
2853,2025-11-18 13:46:00,Campus,101,1.0,2.68,Credit,False
2843,2025-11-18 13:47:00,Downtown,117,1.0,10.01,Cash,False
2862,2025-11-18 13:48:00,Campus,102,1.0,3.91,Mobile,True
2861,2025-11-18 13:48:00,Campus,101,1.0,2.86,Credit,False
2860,2025-11-18 13:49:00,Downtown,116,1.0,8.91,Mobile,False
2856,2025-11-18 13:51:00,Campus,102,1.0,4.02,Mobile,False
2848,2025-11-18 13:52:00,Campus,116,1.0,7.64,Mobile,False
2840,2025-11-18 13:54:00,Campus,116,1.0,7.32,Credit,False
2857,2025-11-18 13:57:00,Downtown,115,1.0,10.66,Mobile,False
2841,2025-11-18 13:58:00,Downtown,116,1.0,9.48,Mobile,True
2872,2025-11-18 14:15:00,Downtown,104,1.0,2.68,Credit,False
2871,2025-11-18 14:19:00,Downtown,114,1.0,5.11,Cash,False
2876,2025-11-18 14:21:00,Downtown,117,1.0,3.86,Credit,False
2868,2025-11-18 14:26:00,Campus,114,1.0,4.57,Credit,False
2869,2025-11-18 14:26:00,Suburb,104,1.0,2.47,Mobile,False
2873,2025-11-18 14:34:00,Campus,108,1.0,2.4,Credit,True
2870,2025-11-18 14:45:00,Campus,104,1.0,2.16,Credit,False
2874,2025-11-18 14:48:00,Downtown,116,1.0,9.52,Credit,False
2875,2025-11-18 14:53:00,Downtown,105,1.0,3.93,Mobile,False
2883,2025-11-18 15:07:00,Downtown,103,1.0,5.97,Credit,True
2877,2025-11-18 15:07:00,Downtown,104,1.0,2.65,Credit,True
2879,2025-11-18 15:13:00,Campus,103,1.0,3.88,Credit,False
2882,2025-11-18 15:17:00,Suburb,109,1.0,1.59,Credit,False
